,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
195,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331.htm,https://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/0001276187-24-000040-index.htm,https://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/0001276187-24-000040-index.htm,US GAAP 2024,ET,ENERGY TRANSFER LP,"{'data': [{'dts.target-namespace': 'http://www.energytransfer.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
220,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/scgy-20240630.htm,https://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/0001376474-24-000469-index.htm,https://www.sec.gov/Archives/edgar/data/1276531/000137647424000469/0001376474-24-000469-index.htm,US GAAP 2024,SCGY,"SCIENTIFIC ENERGY, INC.","{'data': [{'dts.target-namespace': 'http://www.scientificenergy.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
31,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,US GAAP 2024,HTGC,"HERCULES CAPITAL, INC.","{'data': [{'dts.target-namespace': 'http://www.htgc.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
35,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/htgc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1280784/000128078424000020/0001280784-24-000020-index.htm,US GAAP 2024,HTGC,"HERCULES CAPITAL, INC.","{'data': [{'dts.target-namespace': 'http://www.htgc.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
44,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,US GAAP 2024,ARCC,ARES CAPITAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.arescapitalcorp.com/20250331'}], 'paging': {'limit': 5000, 'offset': 0}}"
43,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,US GAAP 2024,ARCC,ARES CAPITAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.arescapitalcorp.com/20250331'}], 'paging': {'limit': 5000, 'offset': 0}}"
156,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057.htm,https://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/0001178913-25-001468-index.htm,https://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/0001178913-25-001468-index.htm,US GAAP 2024,SPCB,SUPERCOM LTD.,"{'data': [{'dts.target-namespace': 'http://supercom.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
216,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,US GAAP 2024,CEI,"Camber Energy, Inc.","{'data': [{'dts.target-namespace': 'http://cei.com/20230930'}], 'paging': {'limit': 5000, 'offset': 0}}"
219,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/cei_10q.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005253/0001477932-24-005253-index.htm,US GAAP 2024,CEI,"Camber Energy, Inc.","{'data': [{'dts.target-namespace': 'http://cei.com/20230930'}], 'paging': {'limit': 5000, 'offset': 0}}"
162,2023-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/0001477932-24-005266-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/0001477932-24-005266-index.htm,US GAAP 2024,CEI,"CAMBER ENERGY, INC.","{'data': [{'dts.target-namespace': 'http://cei.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
21,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/wex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/0001309108-25-000017-index.htm,https://www.sec.gov/Archives/edgar/data/1309108/000130910825000017/0001309108-25-000017-index.htm,US GAAP 2024,WEX,WEX INC.,"{'data': [{'dts.target-namespace': 'http://www.wexinc.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
253,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231.htm,https://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/0001326160-25-000072-index.htm,https://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/0001326160-25-000072-index.htm,US GAAP 2024,DUK,DUKE ENERGY CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}, {'dts.target-namespace': 'http://www.duke-energy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
273,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/0001493152-24-020742-index.htm,https://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/0001493152-24-020742-index.htm,US GAAP 2024,CETY,"CLEAN ENERGY TECHNOLOGIES, INC.","{'data': [{'dts.target-namespace': 'http://cetyinc.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
143,2024-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k.htm,https://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/0001477932-24-006452-index.htm,https://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/0001477932-24-006452-index.htm,US GAAP 2024,IMTH,"INNOVATIVE MEDTECH, INC.","{'data': [{'dts.target-namespace': 'http://imth.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
141,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q.htm,https://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/0001062993-24-015240-index.htm,https://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/0001062993-24-015240-index.htm,US GAAP 2024,LCGMF,LION COPPER AND GOLD CORP.,"{'data': [{'dts.target-namespace': 'http://www.quaterra.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
238,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/0001345126-24-000039-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/0001345126-24-000039-index.htm,US GAAP 2024,CODI,COMPASS DIVERSIFIED HOLDINGS,"{'data': [{'dts.target-namespace': 'http://www.compasstrust.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
239,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,US GAAP 2024,CODI,Compass Diversified Holdings,"{'data': [{'dts.target-namespace': 'http://www.compasstrust.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
271,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,US GAAP 2024,CODI,Compass Diversified Holdings,"{'data': [{'dts.target-namespace': 'http://www.compasstrust.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
274,2024-11-30,10-Q,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q.htm,https://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/0001062993-25-000717-index.htm,https://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/0001062993-25-000717-index.htm,US GAAP 2024,ENRT,Enertopia Corporation,"{'data': [{'dts.target-namespace': 'http://www.enertopia.com/20241130'}], 'paging': {'limit': 5000, 'offset': 0}}"
18,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/0001493152-25-007682-index.htm,https://www.sec.gov/Archives/edgar/data/1360565/000149315225007682/0001493152-25-007682-index.htm,US GAAP 2024,WFCF,"WHERE FOOD COMES FROM, INC.","{'data': [{'dts.target-namespace': 'http://wherefoodcomesfrom.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
183,2024-02-29,10-K,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229.htm,https://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/0001628280-24-018039-index.htm,https://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/0001628280-24-018039-index.htm,US GAAP 2024,AYR,AIRCASTLE LIMITED,"{'data': [{'dts.target-namespace': 'http://www.aircastle.com/20240229'}], 'paging': {'limit': 5000, 'offset': 0}}"
215,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://www.spiritaerosystems.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
214,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://www.spiritaerosystems.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
212,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,https://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/0001628280-25-009088-index.htm,US GAAP 2024,SPR,"Spirit AeroSystems Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://www.spiritaerosystems.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
217,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/sino_q323o.htm,https://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/0001599916-24-000317-index.htm,https://www.sec.gov/Archives/edgar/data/1367408/000159991624000317/0001599916-24-000317-index.htm,US GAAP 2024,,Sino American Oil Co,"{'data': [{'dts.target-namespace': 'http://OILY/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
78,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/0000950170-24-092283-index.htm,https://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/0000950170-24-092283-index.htm,US GAAP 2024,TCPC,BLACKROCK TCP CAPITAL CORP.,"{'data': [{'dts.target-namespace': 'http://tcpcapital.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
97,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/aer-20231231.htm,https://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/0001378789-24-000030-index.htm,https://www.sec.gov/Archives/edgar/data/1378789/000137878924000030/0001378789-24-000030-index.htm,US GAAP 2024,AER,AerCap Holdings N.V.,"{'data': [{'dts.target-namespace': 'http://www.aercap.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
28,2024-09-30,10-K,http://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/pnnt-20240930.htm,https://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/0000950170-24-130670-index.htm,https://www.sec.gov/Archives/edgar/data/1383414/000095017024130670/0000950170-24-130670-index.htm,US GAAP 2024,PNNT,PENNANTPARK INVESTMENT CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.pennantpark.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
22,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/sblk-20241231.htm,https://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/0000950157-25-000241-index.htm,https://www.sec.gov/Archives/edgar/data/1386716/000095015725000241/0000950157-25-000241-index.htm,US GAAP 2024,SBLK,STAR BULK CARRIERS CORP.,"{'data': [{'dts.target-namespace': 'http://starbulk.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
207,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/0001437749-25-010730-index.htm,https://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/0001437749-25-010730-index.htm,US GAAP 2024,SDEV,"NOVABAY PHARMACEUTICALS, INC.","{'data': [{'dts.target-namespace': 'http://www.novabaypharma.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
270,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q.htm,https://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/0000927089-24-000086-index.htm,https://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/0000927089-24-000086-index.htm,US GAAP 2024,QNTO,QUAINT OAK BANCORP INC,"{'data': [{'dts.target-namespace': 'http://www.quaintoak.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
245,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/0001393311-24-000167-index.htm,https://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/0001393311-24-000167-index.htm,US GAAP 2024,PSA,Public Storage,"{'data': [{'dts.target-namespace': 'http://www.publicstorage.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
176,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930.htm,https://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/0000950170-24-121839-index.htm,https://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/0000950170-24-121839-index.htm,US GAAP 2024,OSS,"One Stop Systems, Inc.","{'data': [{'dts.target-namespace': 'http://www.onestopsystems.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
191,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,US GAAP 2024,EFC,Ellington Financial Inc.,"{'data': [{'dts.target-namespace': 'http://www.ellingtonfinancial.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
139,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,US GAAP 2024,EFC,Ellington Financial Inc.,"{'data': [{'dts.target-namespace': 'http://www.ellingtonfinancial.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
36,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,US GAAP 2024,LTUM,LITHIUM CORPORATION,"{'data': [{'dts.target-namespace': 'http://lithiumcorporation.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
32,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/ltum_10k.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,https://www.sec.gov/Archives/edgar/data/1415332/000164033425000577/0001640334-25-000577-index.htm,US GAAP 2024,LTUM,LITHIUM CORPORATION,"{'data': [{'dts.target-namespace': 'http://lithiumcorporation.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
254,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/0001096906-24-002155-index.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/0001096906-24-002155-index.htm,US GAAP 2024,BSAI,Inception Mining Inc.,"{'data': [{'dts.target-namespace': 'http://imii.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
184,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231.htm,https://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/0001628280-25-005302-index.htm,https://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/0001628280-25-005302-index.htm,US GAAP 2024,IRDM,Iridium Communications Inc.,"{'data': [{'dts.target-namespace': 'http://www.iridium.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
250,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/0001493152-24-021937-index.htm,https://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/0001493152-24-021937-index.htm,US GAAP 2024,TSOI,"Therapeutic Solutions International, Inc.","{'data': [{'dts.target-namespace': 'http://therapeuticsolutionsint.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
169,2023-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q.htm,https://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/0001477932-24-004253-index.htm,https://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/0001477932-24-004253-index.htm,US GAAP 2024,,"DLT RESOLUTION, INC","{'data': [{'dts.target-namespace': 'http://dlti.com/20230930'}], 'paging': {'limit': 5000, 'offset': 0}}"
84,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/gsl-20240630.htm,https://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/0001140361-24-035804-index.htm,https://www.sec.gov/Archives/edgar/data/1430725/000114036124035804/0001140361-24-035804-index.htm,US GAAP 2024,GSL,"Global Ship Lease, Inc.","{'data': [{'dts.target-namespace': 'http://globalshiplease.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
218,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/brgo-20240331.htm,https://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/0001393905-24-000172-index.htm,https://www.sec.gov/Archives/edgar/data/1431074/000139390524000172/0001393905-24-000172-index.htm,US GAAP 2024,,"BERGIO INTERNATIONAL, INC.","{'data': [{'dts.target-namespace': 'http://bergio.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
165,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k.htm,https://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/0001477932-24-004240-index.htm,https://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/0001477932-24-004240-index.htm,US GAAP 2024,ASII,"Accredited Solutions, Inc.","{'data': [{'dts.target-namespace': 'http://accredited.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
167,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q.htm,https://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/0001829126-24-003547-index.htm,https://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/0001829126-24-003547-index.htm,US GAAP 2024,FIEE,"MINIM, INC.","{'data': [{'dts.target-namespace': 'http://minim.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
160,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k.htm,https://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/0001477932-24-004545-index.htm,https://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/0001477932-24-004545-index.htm,US GAAP 2024,COSM,COSMOS HEALTH INC.,"{'data': [{'dts.target-namespace': 'http://cosm.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
20,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/rvnc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/0001479290-24-000111-index.htm,https://www.sec.gov/Archives/edgar/data/1479290/000147929024000111/0001479290-24-000111-index.htm,US GAAP 2024,RVNC,"Revance Therapeutics, Inc.","{'data': [{'dts.target-namespace': 'http://www.revance.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
289,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630.htm,https://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/0001495231-24-000157-index.htm,https://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/0001495231-24-000157-index.htm,US GAAP 2024,IZEA,"IZEA WORLDWIDE, INC.","{'data': [{'dts.target-namespace': 'http://www.izea.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
124,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q.htm,https://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/0001477932-25-002903-index.htm,https://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/0001477932-25-002903-index.htm,US GAAP 2024,BDCC,BLACKWELL 3D CONSTRUCTION CORP.,"{'data': [{'dts.target-namespace': 'http://parg.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
29,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/nmfc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/0001496099-25-000010-index.htm,https://www.sec.gov/Archives/edgar/data/1496099/000149609925000010/0001496099-25-000010-index.htm,US GAAP 2024,NMFC,New Mountain Finance Corporation,"{'data': [{'dts.target-namespace': 'http://www.newmountainfinance.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
87,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,"{'data': [{'dts.target-namespace': 'http://mullenusa/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
140,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,"{'data': [{'dts.target-namespace': 'http://mullenusa/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
86,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,"{'data': [{'dts.target-namespace': 'http://mullenusa/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
249,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,US GAAP 2024,KPEA,KUN PENG INTERNATIONAL LTD.,"{'data': [{'dts.target-namespace': 'http://kunpenginternationalltd.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
247,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,https://www.sec.gov/Archives/edgar/data/1502557/000149315224019649/0001493152-24-019649-index.htm,US GAAP 2024,KPEA,KUN PENG INTERNATIONAL LTD.,"{'data': [{'dts.target-namespace': 'http://kunpenginternationalltd.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
63,2025-03-20,DEF 14A,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a.htm,https://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/0001539497-25-000278-index.htm,https://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/0001539497-25-000278-index.htm,US GAAP 2024,NIOBW,NioCorp Developments Ltd.,"{'data': [{'dts.target-namespace': 'http://niocorp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
26,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/mrcc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/0001512931-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1512931/000151293125000013/0001512931-25-000013-index.htm,US GAAP 2024,MRCC,MONROE CAPITAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.monroebdc.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
