$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0148.10073_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0148.10073,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0146.9870_WISD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k.htm,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k_htm.xml,DQC.US.0146.9870,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k.htm,https://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/0001214659-25-004851-index.htm,https://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/0001214659-25-004851-index.htm,US GAAP 2024,BTCW,WISDOMTREE BITCOIN FUND,http://wisdomtree.eu/20241231,MATCHED
$EXPECTED/DQC.US.0145.9869_REAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124.htm,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124_htm.xml,DQC.US.0145.9869,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124.htm,https://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/0001264931-24-000027-index.htm,https://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/0001264931-24-000027-index.htm,US GAAP 2024,,REAL BRANDS INC.,http://americanstandardhemp.com/20240331,MATCHED
$EXPECTED/DQC.US.0145.9868_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q_htm.xml,DQC.US.0145.9868,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/0001654954-24-009573-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/0001654954-24-009573-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC",http://njmc.com/20240630,MATCHED
$EXPECTED/DQC.US.0145.9867_GEOS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q.htm,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q_htm.xml,DQC.US.0145.9867,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q.htm,https://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/0001437749-24-025790-index.htm,https://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/0001437749-24-025790-index.htm,US GAAP 2024,GEOS,GEOSPACE TECHNOLOGIES CORP,http://www.geospace.com/20240630,MATCHED
$EXPECTED/DQC.US.0141.9863_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630_htm.xml,DQC.US.0141.9863,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,http://www.freddiemac.com/20240630,MATCHED
$EXPECTED/DQC.US.0140.9861_OLED-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930.htm,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930_htm.xml,DQC.US.0140.9861,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/0000950170-24-118989-index.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/0000950170-24-118989-index.htm,US GAAP 2024,OLED,UNIVERSAL DISPLAY CORPORATION,http://www.udcoled.com/20240930,MATCHED
$EXPECTED/DQC.US.0139.9860_PNBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930_htm.xml,DQC.US.0139.9860,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,US GAAP 2024,PNBK,PATRIOT NATIONAL BANCORP INC,http://bankpatriot.com/20240930,MATCHED
$EXPECTED/DQC.US.0139.9858_BSBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k_htm.xml,DQC.US.0139.9858,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/0001437749-25-009807-index.htm,https://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/0001437749-25-009807-index.htm,US GAAP 2024,BSBK,Bogota Financial Corp.,http://www.bogotasavingsbank.com/20241231,MATCHED
$EXPECTED/DQC.US.0139.9856_PNBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930_htm.xml,DQC.US.0139.9856,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/0001628280-24-048517-index.htm,US GAAP 2024,PNBK,PATRIOT NATIONAL BANCORP INC,http://bankpatriot.com/20240930,MATCHED
$EXPECTED/DQC.US.0139.9855_NWPP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k.htm,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k_htm.xml,DQC.US.0139.9855,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k.htm,https://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/0001903596-24-000204-index.htm,https://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/0001903596-24-000204-index.htm,US GAAP 2024,NWPP,"New Peoples Bankshares, Inc.",http://nwpp/20231231,MATCHED
$EXPECTED/DQC.US.0137.9838_SGU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231_htm.xml,DQC.US.0137.9838,2024-12-31,10-Q,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,US GAAP 2024,SGU,"STAR GROUP, L.P.",http://www.stargrouplp.com/20241231,MATCHED
$EXPECTED/DQC.US.0136.9837_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0136.9837,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0135.9836_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0135.9836,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0134.9834_EFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231_htm.xml,DQC.US.0134.9834,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,US GAAP 2024,EFC,Ellington Financial Inc.,http://www.ellingtonfinancial.com/20241231,MATCHED
$EXPECTED/DQC.US.0133.9833_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0133.9833,2024-06-30,S-1/A,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,https://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/0001829126-24-007343-index.htm,US GAAP 2024,BINI,MULLEN AUTOMOTIVE INC.,http://mullenusa/20240630,MATCHED
$EXPECTED/DQC.US.0133.9832_LCGMF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q.htm,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q_htm.xml,DQC.US.0133.9832,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q.htm,https://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/0001062993-24-015240-index.htm,https://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/0001062993-24-015240-index.htm,US GAAP 2024,LCGMF,LION COPPER AND GOLD CORP.,http://www.quaterra.com/20240630,MATCHED
$EXPECTED/DQC.US.0133.9831_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0133.9831,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0132.9730_INNO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k.htm,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k_htm.xml,DQC.US.0132.9730,2024-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k.htm,https://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/0001477932-24-006452-index.htm,https://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/0001477932-24-006452-index.htm,US GAAP 2024,IMTH,"INNOVATIVE MEDTECH, INC.",http://imth.com/20240630,MATCHED
$EXPECTED/DQC.US.0131.9729_CWT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231.htm,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231_htm.xml,DQC.US.0131.9729,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231.htm,https://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/0001035201-25-000003-index.htm,https://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/0001035201-25-000003-index.htm,US GAAP 2024,CWT,CALIFORNIA WATER SERVICE GROUP,http://www.calwatergroup.com/20241231,MATCHED
$EXPECTED/DQC.US.0128.9594_INTE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k.htm,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k_htm.xml,DQC.US.0128.9594,2023-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k.htm,https://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/0001437749-24-030004-index.htm,https://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/0001437749-24-030004-index.htm,US GAAP 2024,ITKG,"INTEGRAL TECHNOLOGIES, INC",http://www.electriplast.com/20230630,MATCHED
$EXPECTED/DQC.US.0127.9592_SUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630.htm,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630_htm.xml,DQC.US.0127.9592,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630.htm,https://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/0001552275-24-000056-index.htm,https://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/0001552275-24-000056-index.htm,US GAAP 2024,SUN,SUNOCO LP,http://www.sunocolp.com/20240630,MATCHED
$EXPECTED/DQC.US.0126.9590_SGU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231_htm.xml,DQC.US.0126.9590,2024-12-31,10-Q,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,https://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/0000950170-25-014482-index.htm,US GAAP 2024,SGU,"STAR GROUP, L.P.",http://www.stargrouplp.com/20241231,MATCHED
$EXPECTED/DQC.US.0124.9588_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0124.9588,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0124.9587_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0124.9587,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20241231,http://www.bxp.com/20241231",MATCHED
$EXPECTED/DQC.US.0124.9586_CAMT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834.htm,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834_htm.xml,DQC.US.0124.9586,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834.htm,https://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/0001178913-25-000945-index.htm,https://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/0001178913-25-000945-index.htm,US GAAP 2024,CAMT,Camtek Ltd.,http://www.camtek.co.il.com/20241231,MATCHED
$EXPECTED/DQC.US.0124.9585_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0124.9585,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20241231,http://us.mannatech.com/20241231",MATCHED
$EXPECTED/DQC.US.0124.9584_KMX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228.htm,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228_htm.xml,DQC.US.0124.9584,2025-02-28,10-K,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228.htm,https://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/0001170010-25-000024-index.htm,https://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/0001170010-25-000024-index.htm,US GAAP 2024,KMX,"CARMAX, INC.",http://www.carmax.com/20250228,MATCHED
$EXPECTED/DQC.US.0123.9583_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0123.9583,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,http://nxt.com/20231231,MATCHED
$EXPECTED/DQC.US.0122.9582_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331_htm.xml,DQC.US.0122.9582,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,http://www.mt.com/20240331,MATCHED
$EXPECTED/DQC.US.0121.9581_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0121.9581,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,http://nxt.com/20231231,MATCHED
$EXPECTED/DQC.US.0120.9578_SPCB-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057.htm,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057_htm.xml,DQC.US.0120.9578,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057.htm,https://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/0001178913-25-001468-index.htm,https://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/0001178913-25-001468-index.htm,US GAAP 2024,SPCB,SUPERCOM LTD.,http://supercom.com/20241231,MATCHED
$EXPECTED/DQC.US.0119.9576_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0119.9576,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,http://www.crowncastle.com/20241231,MATCHED
$EXPECTED/DQC.US.0118.9575_UAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331.htm,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331_htm.xml,DQC.US.0118.9575,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331.htm,https://www.sec.gov/Archives/edgar/data/100517/000010051725000091/0000100517-25-000091-index.htm,https://www.sec.gov/Archives/edgar/data/100517/000010051725000091/0000100517-25-000091-index.htm,US GAAP 2024,TMB,"United Airlines Holdings, Inc.","http://www.unitedcontinentalholdings.com/20250331,http://www.unitedcontinentalholdings.com/20250331",MATCHED
$EXPECTED/DQC.US.0117.9574_INSG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1.htm,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1_htm.xml,DQC.US.0117.9574,2024-09-30,S-1,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1.htm,https://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/0001683168-24-008826-index.htm,https://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/0001683168-24-008826-index.htm,US GAAP 2024,INSG,INSEEGO CORP.,http://inseego.com/20240930,MATCHED
$EXPECTED/DQC.US.0116.9727_COSM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k.htm,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k_htm.xml,DQC.US.0116.9727,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k.htm,https://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/0001477932-24-004545-index.htm,https://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/0001477932-24-004545-index.htm,US GAAP 2024,COSM,COSMOS HEALTH INC.,http://cosm.com/20231231,MATCHED
$EXPECTED/DQC.US.0116.9726_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1_htm.xml,DQC.US.0116.9726,2024-03-31,S-1,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/0001654954-24-008305-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/0001654954-24-008305-index.htm,US GAAP 2024,,"TPT GLOBAL TECH, INC.",http://tptw.com/20240331,MATCHED
$EXPECTED/DQC.US.0116.9573_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka_htm.xml,DQC.US.0116.9573,2023-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/0001477932-24-005266-index.htm,https://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/0001477932-24-005266-index.htm,US GAAP 2024,CEI,"CAMBER ENERGY, INC.",http://cei.com/20231231,MATCHED
$EXPECTED/DQC.US.0113.9562_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q_htm.xml,DQC.US.0113.9562,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/0001654954-25-004120-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/0001654954-25-004120-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,http://aehr.com/20250228,MATCHED
$EXPECTED/DQC.US.0112.9561_NIKA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q.htm,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q_htm.xml,DQC.US.0112.9561,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q.htm,https://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/0001826466-24-000120-index.htm,https://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/0001826466-24-000120-index.htm,US GAAP 2024,NIKA,"NIKA PHARMACEUTICALS, INC.",http://nikapharmaceuticals.com/20240630,MATCHED
$EXPECTED/DQC.US.0110.9559_ACCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k.htm,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k_htm.xml,DQC.US.0110.9559,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k.htm,https://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/0001477932-24-004240-index.htm,https://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/0001477932-24-004240-index.htm,US GAAP 2024,ASII,"Accredited Solutions, Inc.",http://accredited.com/20231231,MATCHED
$EXPECTED/DQC.US.0109.9572_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0109.9572,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,http://aehr.com/20240531,MATCHED
